status,0,0,1
Employed,Employed,0.914339890775449,0.08566010922455114
Left,Left,0.3933673791769851,0.606632620823015
Employed,Employed,0.9748665954176889,0.025133404582311007
Employed,Employed,0.9176961127089666,0.08230388729103316
Employed,Employed,0.9793069148951795,0.02069308510482035
Employed,Employed,0.786925302728792,0.21307469727120795
Left,Employed,0.5353691455809407,0.4646308544190593
Employed,Employed,0.986412425261428,0.013587574738571874
Employed,Employed,0.9184042492788986,0.08159575072110158
Employed,Employed,0.9197489712475809,0.08025102875241887
Employed,Left,0.2749976982230812,0.7250023017769189
Employed,Employed,0.9533484354376696,0.04665156456233049
Employed,Employed,0.9461124742631274,0.0538875257368726
Employed,Employed,0.9575033875212816,0.042496612478718436
Employed,Employed,0.9272462985927684,0.0727537014072315
Employed,Employed,0.9864381164329424,0.013561883567057774
Left,Left,0.40060604159604724,0.599393958403953
Employed,Employed,0.9612620712303311,0.038737928769668924
Employed,Employed,0.9441028785132267,0.05589712148677317
Employed,Employed,0.9774280729705035,0.022571927029496605
Employed,Employed,0.9660129815108783,0.03398701848912172
Left,Left,0.2195660771510882,0.7804339228489119
Employed,Employed,0.9660169810340021,0.033983018965997924
Employed,Employed,0.9535544563722822,0.04644554362771778
Employed,Employed,0.9525271384287493,0.047472861571250746
Left,Employed,0.7083003116968404,0.2916996883031598
Left,Left,0.3898680283033327,0.6101319716966672
Left,Employed,0.9269362990364326,0.07306370096356751
Employed,Employed,0.9772717973538284,0.022728202646171574
Left,Left,0.17878303736205312,0.8212169626379469
Employed,Employed,0.9235994721677262,0.0764005278322737
Employed,Employed,0.7714514729779717,0.22854852702202832
Employed,Employed,0.9146138884906566,0.08538611150934333
Employed,Employed,0.8982872247081426,0.10171277529185746
Employed,Employed,0.9261781766796164,0.07382182332038366
Left,Left,0.16809307944251659,0.8319069205574832
Employed,Employed,0.9293994200635819,0.07060057993641791
Employed,Employed,0.9460476731707971,0.05395232682920272
Employed,Employed,0.9594673521841409,0.04053264781585913
Left,Employed,0.8761588213024591,0.12384117869754085
Employed,Employed,0.9493476334654464,0.05065236653455347
Employed,Employed,0.9399884428383896,0.0600115571616103
Employed,Employed,0.937011528012396,0.06298847198760406
Left,Left,0.17858065327968073,0.8214193467203191
Employed,Employed,0.9701806442932677,0.029819355706732355
Employed,Employed,0.951882153625886,0.048117846374114
Employed,Employed,0.9797570819025352,0.02024291809746491
Employed,Employed,0.9718670374231694,0.02813296257683079
Employed,Employed,0.9304393771938756,0.0695606228061242
Employed,Employed,0.9026357663692743,0.09736423363072587
Employed,Employed,0.9628381350731893,0.03716186492681065
Employed,Employed,0.8737241217210511,0.126275878278949
Left,Left,0.22219081630505075,0.7778091836949493
Employed,Employed,0.8435062568847167,0.1564937431152832
Employed,Employed,0.9045307902342302,0.09546920976576995
Employed,Employed,0.9823614112559377,0.017638588744062402
Employed,Employed,0.7667578403285381,0.2332421596714619
Employed,Employed,0.9045044794502607,0.09549552054973963
Employed,Employed,0.9664523807448234,0.03354761925517662
Employed,Employed,0.9784139978250614,0.021586002174938588
Employed,Left,0.4791060312926998,0.5208939687073001
Employed,Employed,0.9734289034871391,0.0265710965128609
Left,Left,0.14944807241944383,0.8505519275805561
Employed,Employed,0.9316876130193088,0.0683123869806913
Employed,Employed,0.9510759646273462,0.048924035372653635
Left,Left,0.15537174386544592,0.8446282561345542
Employed,Employed,0.8928356132094395,0.10716438679056044
Employed,Employed,0.9378813857131849,0.06211861428681503
Employed,Employed,0.9426209742004956,0.05737902579950433
Employed,Employed,0.9730048586617795,0.026995141338220247
Employed,Employed,0.8180039532813344,0.18199604671866562
Employed,Employed,0.9496383345185544,0.05036166548144574
Employed,Employed,0.9304070397977933,0.06959296020220669
Left,Left,0.37995158592473954,0.6200484140752605
Left,Left,0.17908966377708502,0.8209103362229149
Employed,Employed,0.9252216744557211,0.07477832554427892
Left,Left,0.40469980682831563,0.5953001931716846
Left,Left,0.42024518315530796,0.5797548168446921
Employed,Employed,0.8773450495500436,0.12265495044995656
Left,Left,0.1487665522577585,0.8512334477422415
Employed,Left,0.19952466178871311,0.8004753382112867
Employed,Employed,0.9281906363649824,0.07180936363501735
Employed,Employed,0.8654769638083261,0.13452303619167366
Employed,Employed,0.9564266828919986,0.043573317108001365
Employed,Employed,0.9512860352904756,0.04871396470952422
Employed,Employed,0.9270981348158521,0.07290186518414773
Employed,Employed,0.9770197193417808,0.022980280658219082
Employed,Employed,0.8004842160294284,0.1995157839705716
Employed,Employed,0.94916685871243,0.05083314128756985
Employed,Employed,0.9594250069735542,0.04057499302644586
Employed,Employed,0.7496962048229673,0.25030379517703255
Employed,Employed,0.7371834113593833,0.2628165886406167
Employed,Employed,0.9578247150931798,0.04217528490682024
Employed,Employed,0.6325533228851867,0.36744667711481327
Employed,Employed,0.9783752938904717,0.021624706109528404
Employed,Employed,0.9040441380444557,0.09595586195554423
Employed,Employed,0.9710511873880242,0.028948812611975693
Employed,Employed,0.8785789802512612,0.12142101974873871
Employed,Employed,0.9469551242407134,0.05304487575928666
Employed,Employed,0.9531852469686726,0.046814753031327545
Left,Left,0.18059370191921884,0.8194062980807809
Employed,Employed,0.9238573327476461,0.07614266725235373
Employed,Employed,0.9657217556173695,0.034278244382630566
Left,Left,0.20635080138595455,0.7936491986140455
Employed,Employed,0.9778318944928,0.02216810550720008
Employed,Employed,0.7905087320274712,0.2094912679725288
Left,Left,0.3839429556708665,0.6160570443291334
Employed,Employed,0.8428394281319794,0.15716057186802043
Employed,Employed,0.9145121517365506,0.08548784826344935
Employed,Employed,0.842081157582545,0.1579188424174551
Employed,Employed,0.9202317932976817,0.07976820670231823
Employed,Employed,0.9784253554071679,0.021574644592832218
Employed,Employed,0.8857460225904834,0.11425397740951677
Left,Left,0.40058613122587294,0.5994138687741271
Employed,Employed,0.8187574002268164,0.1812425997731837
Employed,Employed,0.9516397344615188,0.04836026553848102
Employed,Employed,0.9738184715711533,0.026181528428846853
Left,Left,0.1841556304896512,0.8158443695103488
Employed,Employed,0.969805374253963,0.030194625746036863
Left,Left,0.42639023123528047,0.5736097687647196
Employed,Employed,0.9426859487011049,0.057314051298894886
Employed,Employed,0.9634272138096435,0.03657278619035657
Employed,Employed,0.9678980342897674,0.03210196571023277
Left,Left,0.4333274024457932,0.5666725975542068
Employed,Employed,0.8235362992168566,0.1764637007831433
Left,Left,0.18741610231549635,0.8125838976845036
Employed,Employed,0.8136727437046156,0.1863272562953844
Left,Left,0.16324215915574425,0.8367578408442556
Employed,Employed,0.9725072225319118,0.02749277746808813
Left,Left,0.22400294627618822,0.7759970537238118
Employed,Employed,0.9418564002912371,0.05814359970876279
Employed,Employed,0.863462457337752,0.13653754266224805
Left,Left,0.21151098843599922,0.7884890115640006
Employed,Employed,0.8986670480531962,0.10133295194680376
Left,Left,0.1564947991457978,0.8435052008542022
Employed,Employed,0.6539452367563469,0.3460547632436531
Employed,Employed,0.938009316055599,0.06199068394440105
Employed,Employed,0.6663299451917354,0.33367005480826456
Employed,Employed,0.8859767954554231,0.11402320454457682
Employed,Employed,0.9700534969415523,0.029946503058447704
Employed,Employed,0.9059388170129847,0.09406118298701532
Left,Left,0.38358280063106087,0.6164171993689392
Employed,Employed,0.9370552871942802,0.06294471280571988
Left,Left,0.4030571393813797,0.5969428606186205
Employed,Employed,0.7678730968976671,0.23212690310233278
Employed,Employed,0.941640914635058,0.05835908536494199
Employed,Employed,0.8475427268581468,0.1524572731418532
Employed,Employed,0.9294827075636137,0.07051729243638621
Left,Left,0.17746084634879591,0.8225391536512038
Employed,Employed,0.83948197753868,0.16051802246131985
Employed,Employed,0.7522589500749816,0.24774104992501841
Employed,Employed,0.9674351771817422,0.0325648228182577
Employed,Employed,0.682291872446516,0.3177081275534841
Employed,Employed,0.983658141406314,0.016341858593685855
Employed,Employed,0.9414407434179273,0.058559256582072526
Employed,Employed,0.9379907658906944,0.06200923410930546
Employed,Employed,0.9190877014929898,0.08091229850701011
Employed,Employed,0.9611649495879743,0.038835050412025646
Employed,Employed,0.9714199370382719,0.028580062961727905
Employed,Employed,0.9702246138802648,0.029775386119735302
Employed,Employed,0.9274034712372807,0.07259652876271928
Employed,Employed,0.96450757210514,0.035492427894859915
Employed,Employed,0.9748732126706549,0.025126787329345156
Left,Left,0.17165468764652816,0.8283453123534716
Employed,Employed,0.9640406106899645,0.03595938931003546
Left,Left,0.1798400265924481,0.8201599734075518
Employed,Employed,0.9737066534131884,0.026293346586811664
Left,Left,0.1728521534712176,0.8271478465287823
Employed,Employed,0.9320237031736918,0.06797629682630825
Employed,Employed,0.9483109647802944,0.05168903521970555
Employed,Employed,0.9731564972389539,0.0268435027610462
Left,Left,0.15844929469873412,0.8415507053012661
Employed,Employed,0.9803481823164772,0.01965181768352268
Employed,Employed,0.9614714687457621,0.03852853125423796
Employed,Employed,0.8245199905613355,0.1754800094386645
Employed,Employed,0.9295921726228009,0.0704078273771989
Employed,Employed,0.8498925904594805,0.15010740954051968
Employed,Employed,0.9029961620320061,0.09700383796799368
Employed,Employed,0.970957158877903,0.029042841122096864
Employed,Employed,0.9800743900885016,0.01992560991149826
Employed,Left,0.47208464262170385,0.5279153573782963
Employed,Employed,0.9543522400770638,0.04564775992293635
Left,Left,0.12935629704216275,0.8706437029578372
Employed,Employed,0.9630493664717577,0.036950633528242516
Employed,Employed,0.7017177699648381,0.2982822300351618
Left,Left,0.4056509991028873,0.5943490008971127
Left,Left,0.15107252504224147,0.8489274749577586
Employed,Employed,0.9785343606713988,0.02146563932860127
Employed,Employed,0.9554555801178058,0.04454441988219405
Employed,Employed,0.8776369676881272,0.12236303231187302
Employed,Employed,0.9027996091959992,0.09720039080400095
Employed,Employed,0.9315039158097292,0.0684960841902707
Employed,Employed,0.9579847901110882,0.042015209888911775
Employed,Employed,0.8916325575862872,0.1083674424137127
Employed,Employed,0.9287781224233113,0.07122187757668887
Employed,Employed,0.9436106918867099,0.056389308113289904
Left,Left,0.44542693856302923,0.5545730614369707
Employed,Employed,0.9531763427160818,0.04682365728391819
Employed,Employed,0.9011386777966148,0.098861322203385
Left,Left,0.3893940593201482,0.6106059406798519
Employed,Employed,0.8314573495978266,0.16854265040217334
Employed,Employed,0.9611999104448228,0.03880008955517742
Left,Left,0.38287100220714115,0.617128997792859
Employed,Left,0.23698439723070444,0.7630156027692956
Employed,Employed,0.8455651277921691,0.15443487220783095
Employed,Employed,0.9749140958412904,0.025085904158709624
Employed,Employed,0.9059122735731363,0.09408772642686368
Employed,Employed,0.9120045084519233,0.0879954915480768
Left,Left,0.45966188275021364,0.5403381172497864
Employed,Employed,0.9804338849659325,0.01956611503406755
Employed,Employed,0.9353854499965898,0.06461455000341017
Employed,Employed,0.9401546158593305,0.05984538414066936
Employed,Employed,0.943715008371932,0.05628499162806792
Employed,Employed,0.808627468672824,0.19137253132717613
Employed,Employed,0.9565279115047781,0.04347208849522171
Employed,Employed,0.9751892726448376,0.024810727355162526
Left,Left,0.3588708700274396,0.6411291299725604
Employed,Employed,0.8436526306627177,0.1563473693372825
Employed,Employed,0.747313663002542,0.2526863369974582
Employed,Employed,0.9558308361342668,0.04416916386573306
Employed,Employed,0.9247916666552468,0.0752083333447534
Employed,Employed,0.9696191665433864,0.030380833456613732
Employed,Employed,0.942933520289166,0.057066479710833846
Left,Left,0.35181649288885114,0.6481835071111488
Left,Left,0.23917331621717422,0.7608266837828257
Employed,Employed,0.8777338573700848,0.12226614262991542
Employed,Employed,0.8959868148279302,0.1040131851720697
Employed,Employed,0.9083974804329215,0.0916025195670785
Employed,Employed,0.8504156958496712,0.14958430415032878
Employed,Employed,0.9746439443339505,0.025356055666049288
Employed,Employed,0.9531766040997559,0.04682339590024396
Employed,Employed,0.9798329942907064,0.020167005709293723
Left,Left,0.3943865533535685,0.6056134466464317
Employed,Employed,0.93843445865198,0.06156554134801979
Employed,Employed,0.9197815860171236,0.08021841398287646
Employed,Employed,0.9765592360221502,0.023440763977850027
Employed,Employed,0.8157434516630148,0.18425654833698524
Employed,Employed,0.9750232996407,0.02497670035930001
Employed,Employed,0.7558037302800397,0.24419626971996047
Employed,Employed,0.8234527500329879,0.17654724996701218
Employed,Employed,0.9262604506732192,0.0737395493267809
Left,Left,0.20551546615033678,0.7944845338496633
Employed,Employed,0.9624930019673568,0.03750699803264311
Employed,Employed,0.7269177743913985,0.27308222560860157
Employed,Employed,0.6024445205437494,0.3975554794562504
Left,Left,0.17613357294294338,0.8238664270570565
Employed,Employed,0.975347642607414,0.02465235739258614
Employed,Employed,0.9771898712139452,0.022810128786054772
Employed,Employed,0.9800438640234805,0.019956135976519438
Employed,Employed,0.9532273528533901,0.04677264714660984
Employed,Employed,0.9490997598518747,0.050900240148125324
Employed,Employed,0.9136484728098786,0.08635152719012161
Employed,Employed,0.894992643757193,0.10500735624280726
Employed,Employed,0.9158483409716194,0.08415165902838077
Employed,Employed,0.9827543049745698,0.017245695025430118
Employed,Employed,0.9568979849823035,0.043102015017696366
Employed,Employed,0.9531386452877072,0.0468613547122928
Employed,Employed,0.8950485656882283,0.10495143431177179
Employed,Employed,0.7480906309565043,0.25190936904349576
Employed,Employed,0.9176718796876367,0.08232812031236339
Employed,Employed,0.9788685192841896,0.02113148071581066
Employed,Employed,0.9312323133691779,0.06876768663082194
Employed,Employed,0.9411565587592413,0.058843441240758576
Employed,Employed,0.9045033829037291,0.09549661709627079
Left,Left,0.17194900686330108,0.8280509931366988
Employed,Employed,0.9624453282167957,0.03755467178320429
Employed,Employed,0.8349931028657639,0.16500689713423608
Employed,Employed,0.9150884024427444,0.08491159755725557
Employed,Employed,0.9063262391086511,0.09367376089134871
Employed,Employed,0.6431617595964815,0.35683824040351836
Left,Left,0.3870371634443404,0.6129628365556596
Employed,Employed,0.957134063378659,0.042865936621340923
Left,Left,0.38205754308480255,0.6179424569151976
Employed,Employed,0.9386000110799477,0.061399988920052016
Left,Left,0.18110195781011443,0.8188980421898856
Left,Left,0.42838679907844895,0.571613200921551
Employed,Employed,0.9693814886139633,0.030618511386036593
Employed,Employed,0.9131971306372231,0.08680286936277709
Employed,Employed,0.8318143452864928,0.1681856547135073
Employed,Employed,0.9549792298651184,0.04502077013488151
Employed,Employed,0.9745036247345541,0.02549637526544586
Employed,Employed,0.7868153451157465,0.21318465488425353
Employed,Employed,0.9368807803355709,0.06311921966442928
Employed,Employed,0.9288021037245985,0.07119789627540164
Left,Left,0.42069941365626823,0.5793005863437318
Employed,Employed,0.9638055192603646,0.0361944807396355
Employed,Employed,0.8855339716024527,0.11446602839754728
Employed,Employed,0.969141158111035,0.03085884188896514
Employed,Employed,0.9779013072762509,0.022098692723749105
Employed,Employed,0.9338855245985739,0.06611447540142629
Employed,Employed,0.956783056209157,0.043216943790843086
Employed,Employed,0.827325199567628,0.17267480043237207
Employed,Employed,0.986504282072214,0.013495717927786153
Employed,Employed,0.9230235152804532,0.07697648471954673
Employed,Employed,0.8890654193320268,0.11093458066797335
Employed,Employed,0.9541286116793884,0.045871388320611516
Employed,Employed,0.7377806562763553,0.26221934372364486
Employed,Employed,0.9646911405711784,0.03530885942882155
Employed,Employed,0.9500729387527064,0.04992706124729363
Left,Employed,0.7271667432062507,0.27283325679374953
Employed,Employed,0.930467018736081,0.06953298126391891
Employed,Employed,0.9614548774294992,0.03854512257050067
Left,Left,0.1931512843685643,0.8068487156314359
Employed,Employed,0.9238564847502326,0.07614351524976752
Employed,Employed,0.9454586696209905,0.054541330379009455
Employed,Employed,0.9555922853835151,0.0444077146164849
Employed,Employed,0.9567956914771977,0.04320430852280235
Employed,Employed,0.9571199438378981,0.04288005616210194
Employed,Employed,0.9536827000380911,0.04631729996190886
Left,Left,0.18251493838939223,0.8174850616106077
Employed,Employed,0.9539817196304714,0.04601828036952851
Employed,Employed,0.9546438145311024,0.04535618546889771
Employed,Employed,0.8687078297499262,0.13129217025007364
Employed,Employed,0.9826004497700204,0.01739955022997958
Left,Left,0.20198476551761682,0.7980152344823831
Employed,Employed,0.84723055211796,0.1527694478820401
Left,Left,0.3738034091658811,0.6261965908341188
Employed,Employed,0.8301753262689487,0.16982467373105145
Employed,Employed,0.9792259551286384,0.020774044871361513
Employed,Employed,0.9192249081558375,0.08077509184416244
Employed,Employed,0.7576866929983259,0.2423133070016741
Left,Left,0.17508159370563578,0.8249184062943641
Employed,Employed,0.9225044606288956,0.0774955393711043
Employed,Employed,0.7802793606906905,0.2197206393093095
Employed,Employed,0.96675762673694,0.03324237326306007
Employed,Employed,0.9416259064697906,0.058374093530209246
Employed,Employed,0.9641034672343647,0.035896532765635106
Employed,Employed,0.9682015137024789,0.03179848629752118
Employed,Employed,0.9271864344754399,0.07281356552456007
Employed,Employed,0.9072669121629829,0.09273308783701682
Left,Left,0.1819271679728479,0.818072832027152
Employed,Employed,0.9326960664744307,0.06730393352556936
Employed,Employed,0.821774481271472,0.17822551872852802
Left,Left,0.18245559312295948,0.8175444068770403
Employed,Employed,0.9614883272375726,0.03851167276242735
Employed,Employed,0.9017767589747535,0.09822324102524677
Employed,Left,0.4759855257288082,0.524014474271192
Employed,Employed,0.9223366524001855,0.0776633475998146
Employed,Employed,0.8851391557181381,0.11486084428186183
Employed,Employed,0.9263353558425104,0.07366464415748954
Left,Left,0.17633518434435924,0.8236648156556406
Employed,Employed,0.9694665129458371,0.03053348705416299
Left,Left,0.16963307182719892,0.830366928172801
Employed,Employed,0.980141742578651,0.019858257421349078
Employed,Employed,0.9091363119335347,0.09086368806646548
Employed,Employed,0.9355712803465188,0.06442871965348108
Left,Employed,0.6723925653086043,0.3276074346913957
Employed,Employed,0.8669045934491487,0.1330954065508512
Employed,Employed,0.916217408587206,0.08378259141279402
Employed,Employed,0.9184458155590859,0.0815541844409141
Employed,Employed,0.7951952112208129,0.20480478877918717
Employed,Employed,0.8191164711036385,0.18088352889636153
Left,Employed,0.9581162689064139,0.04188373109358623
Employed,Employed,0.9792786435268462,0.020721356473153804
Employed,Employed,0.9532325153310072,0.04676748466899277
Employed,Employed,0.9196332625059035,0.08036673749409666
Employed,Employed,0.902718444412121,0.09728155558787917
Left,Left,0.38411488472663313,0.6158851152733669
Left,Left,0.21399939571236778,0.7860006042876321
Employed,Employed,0.9560577340224595,0.043942265977540605
Employed,Employed,0.7938760763313105,0.20612392366868956
Employed,Employed,0.8956293619323014,0.10437063806769864
Employed,Employed,0.7891279872199967,0.21087201278000353
Employed,Employed,0.9855386444405759,0.014461355559424358
Employed,Employed,0.8444941974918518,0.1555058025081483
Employed,Employed,0.9550541846245487,0.04494581537545129
Employed,Employed,0.9536158898618355,0.046384110138164396
Employed,Employed,0.8829456836527667,0.1170543163472334
Employed,Employed,0.9776617230719044,0.02233827692809574
Employed,Employed,0.9456580821473453,0.05434191785265466
Employed,Employed,0.9519254794251348,0.04807452057486513
Employed,Employed,0.7899724280431021,0.2100275719568981
Employed,Employed,0.8149102384587265,0.18508976154127346
Left,Left,0.4669297804120707,0.5330702195879294
Employed,Employed,0.9394489849485677,0.06055101505143231
Left,Left,0.2974815192674934,0.7025184807325067
Employed,Employed,0.8686622219434028,0.13133777805659694
Left,Left,0.4308751708085687,0.5691248291914311
Employed,Employed,0.857010876822598,0.14298912317740176
Employed,Employed,0.7784315053400559,0.22156849465994397
Employed,Employed,0.9772155647118348,0.02278443528816533
Employed,Employed,0.6457310423527701,0.35426895764723
Left,Left,0.43350062184042315,0.5664993781595768
Employed,Employed,0.9186238461542647,0.0813761538457351
Employed,Employed,0.945483501528155,0.05451649847184489
Left,Left,0.22541309497004924,0.7745869050299508
Employed,Employed,0.9174754085608137,0.08252459143918622
Employed,Employed,0.851717396680827,0.14828260331917328
Employed,Employed,0.936078401358154,0.06392159864184595
Employed,Left,0.44482272103718784,0.5551772789628121
Employed,Employed,0.9676999181206328,0.03230008187936722
Employed,Employed,0.9706222762577927,0.02937772374220736
Employed,Employed,0.7893311170582192,0.21066888294178088
Employed,Employed,0.9852250912247825,0.014774908775217655
Employed,Employed,0.9613507899676481,0.03864921003235198
Employed,Employed,0.6735213327954995,0.32647866720450075
Left,Left,0.19671036294630395,0.8032896370536959
Employed,Employed,0.97001784621323,0.029982153786770143
Left,Left,0.17626739517893775,0.8237326048210621
Employed,Employed,0.9437579975271891,0.056242002472810616
Employed,Employed,0.9058511251894643,0.0941488748105358
Employed,Employed,0.9477828465710977,0.05221715342890229
Employed,Employed,0.9203779658982046,0.07962203410179547
Employed,Employed,0.9756361126396892,0.02436388736031063
Employed,Employed,0.8448776819215937,0.15512231807840612
Employed,Employed,0.9490044694113405,0.05099553058865929
Employed,Employed,0.9193809083533956,0.08061909164660448
Employed,Employed,0.9375113502936796,0.062488649706320516
Employed,Employed,0.7874647796818502,0.21253522031814978
Employed,Employed,0.9477460086566657,0.052253991343334284
Employed,Employed,0.9767388138344918,0.023261186165508443
Employed,Employed,0.9736511430524653,0.026348856947534843
Employed,Employed,0.7520027439003552,0.24799725609964482
Employed,Left,0.21290085414605864,0.7870991458539413
Employed,Employed,0.8057529063676943,0.19424709363230566
Employed,Employed,0.9333268497194197,0.06667315028058039
Employed,Employed,0.9009852896478735,0.09901471035212651
Left,Left,0.17877756645191115,0.8212224335480887
Left,Left,0.15438139488529198,0.8456186051147081
Left,Left,0.20422051427337226,0.7957794857266277
Employed,Employed,0.9449208321987047,0.055079167801295154
Employed,Employed,0.8972487295299808,0.10275127047001908
Employed,Employed,0.9462528432255244,0.05374715677447577
Employed,Employed,0.972223694221265,0.027776305778735008
Employed,Employed,0.8391576160861817,0.1608423839138183
Left,Left,0.2752071417079543,0.7247928582920454
Employed,Employed,0.9442572847190429,0.05574271528095725
Employed,Employed,0.7408631150134539,0.25913688498654613
Employed,Employed,0.9680191859390818,0.03198081406091829
Employed,Employed,0.9446210858647994,0.05537891413520064
Employed,Employed,0.9403847917835729,0.05961520821642683
Left,Left,0.17269339312560217,0.8273066068743976
Employed,Employed,0.9306415477575326,0.06935845224246744
Employed,Employed,0.8603373327448063,0.1396626672551938
Employed,Employed,0.9292838814705556,0.07071611852944416
Left,Left,0.24510799866235897,0.7548920013376411
Employed,Employed,0.9072202308927336,0.09277976910726643
Employed,Employed,0.7981738368590992,0.20182616314090074
Left,Left,0.3929741166192522,0.6070258833807478
Employed,Employed,0.9170731468308692,0.0829268531691308
Left,Left,0.18550095071053088,0.814499049289469
Left,Employed,0.8819049063028922,0.11809509369710773
Left,Employed,0.6934094983019895,0.30659050169801033
Left,Left,0.15060325890081297,0.8493967410991871
Employed,Employed,0.9585710351119898,0.04142896488801017
Employed,Employed,0.9777218447378188,0.022278155262181337
Employed,Employed,0.9419522971568502,0.05804770284314978
Left,Left,0.17461988222372335,0.8253801177762766
Employed,Employed,0.9369270877909722,0.06307291220902776
Employed,Employed,0.957584658345085,0.04241534165491511
Employed,Employed,0.9757865906368197,0.02421340936318041
Employed,Employed,0.6723568635337108,0.32764313646628923
Employed,Employed,0.9108871963490195,0.08911280365098075
Employed,Employed,0.9732984051079724,0.026701594892027763
Employed,Employed,0.9251196673267641,0.07488033267323592
Employed,Employed,0.9773332016362106,0.02266679836378932
Left,Left,0.43184292126073864,0.5681570787392615
Left,Left,0.428500223727806,0.571499776272194
Left,Left,0.395471547057207,0.6045284529427931
Employed,Employed,0.7986048802605415,0.20139511973945842
Employed,Employed,0.7892395688026985,0.2107604311973016
Left,Left,0.4438219236374043,0.5561780763625958
Employed,Employed,0.9558576901778736,0.04414230982212638
Employed,Employed,0.9388495877291434,0.061150412270856734
Employed,Employed,0.9252353321458772,0.07476466785412304
Employed,Employed,0.976925801683911,0.023074198316088878
Employed,Employed,0.9267681167261798,0.07323188327382044
Employed,Employed,0.9343774509077741,0.06562254909222572
Employed,Employed,0.9513619304794942,0.048638069520505735
Left,Left,0.2708467613020386,0.7291532386979614
Left,Left,0.1283898193903408,0.8716101806096591
Employed,Employed,0.9438439643413892,0.05615603565861074
Left,Left,0.16925376258736716,0.8307462374126325
Left,Left,0.186608807908527,0.8133911920914728
Employed,Employed,0.8354090572941549,0.16459094270584512
Left,Left,0.43172640248619215,0.5682735975138079
Employed,Employed,0.9315069036092929,0.06849309639070696
Employed,Employed,0.9702816290735902,0.02971837092640982
Employed,Employed,0.9476066601794367,0.052393339820563135
Employed,Employed,0.931110037073339,0.0688899629266609
Left,Left,0.11578600642418807,0.8842139935758119
Employed,Employed,0.9765493802091049,0.023450619790895206
Employed,Employed,0.9728957444066744,0.0271042555933256
Employed,Employed,0.8293296010839563,0.17067039891604383
Employed,Employed,0.953796041882547,0.04620395811745301
Employed,Employed,0.9273703883066914,0.07262961169330868
Employed,Employed,0.9529152945913287,0.04708470540867126
Employed,Employed,0.8865390576309505,0.11346094236904943
Left,Left,0.38772538401535,0.61227461598465
Left,Left,0.20372095746146665,0.7962790425385333
Employed,Employed,0.945729825373116,0.054270174626883994
Employed,Employed,0.8992733940862383,0.1007266059137616
Employed,Employed,0.9683588003533862,0.03164119964661375
Left,Employed,0.881351371579583,0.11864862842041679
Employed,Employed,0.96386630725631,0.0361336927436901
Left,Left,0.178272962412943,0.8217270375870568
Employed,Employed,0.8383242827528484,0.16167571724715166
Employed,Employed,0.9477433037505825,0.052256696249417534
Employed,Employed,0.9526100107851843,0.047389989214815804
Employed,Employed,0.943238735284353,0.05676126471564718
Left,Left,0.20450568111415526,0.7954943188858447
Left,Left,0.1745929815149608,0.8254070184850392
Employed,Employed,0.9718067796478493,0.02819322035215056
Left,Left,0.3978136624385124,0.6021863375614878
Employed,Employed,0.9358942410171306,0.06410575898286941
Left,Left,0.3795217976685616,0.6204782023314385
Employed,Employed,0.9707716321203343,0.029228367879665682
Employed,Employed,0.9373332085278552,0.06266679147214486
Employed,Employed,0.6904354015591473,0.30956459844085266
Employed,Employed,0.9806195662864029,0.019380433713597083
Employed,Employed,0.5776570546936889,0.42234294530631117
Left,Left,0.24177932102727107,0.7582206789727288
Employed,Employed,0.9762140958787956,0.02378590412120428
Employed,Employed,0.9336659166246716,0.06633408337532838
Left,Left,0.38170161075969355,0.6182983892403064
Left,Left,0.17985774227457937,0.8201422577254204
Employed,Employed,0.9545573601597099,0.045442639840290074
Employed,Employed,0.8664585337860546,0.13354146621394533
Employed,Employed,0.9711439086819573,0.02885609131804269
Left,Left,0.1802719615475311,0.8197280384524689
Employed,Employed,0.9747588967561519,0.02524110324384791
Employed,Employed,0.9224458975703395,0.07755410242966039
Left,Left,0.17443535600355578,0.825564643996444
Left,Left,0.1734278510238755,0.8265721489761244
Left,Left,0.25998113343029594,0.740018866569704
Employed,Employed,0.9676246643831888,0.03237533561681138
Employed,Employed,0.9375629753182265,0.062437024681773486
Employed,Employed,0.9428800824608715,0.057119917539128394
Employed,Employed,0.9516896223653961,0.04831037763460385
Employed,Employed,0.9206251813324715,0.07937481866752857
Left,Left,0.20697466119877292,0.793025338801227
Left,Left,0.38715008325279054,0.6128499167472095
Employed,Employed,0.9740350606980174,0.0259649393019827
Employed,Employed,0.9618711806229495,0.038128819377050364
Employed,Employed,0.9272986549884,0.07270134501160007
Employed,Employed,0.9419170596320935,0.058082940367906476
Employed,Employed,0.9720700766374127,0.02792992336258718
Employed,Employed,0.9873441904891253,0.01265580951087477
Employed,Employed,0.9313688023534757,0.06863119764652391
Employed,Left,0.2920742035614593,0.7079257964385408
Employed,Employed,0.9386137704431703,0.061386229556829604
Left,Left,0.16857024607478613,0.8314297539252137
Employed,Employed,0.9690813442642142,0.030918655735785967
Left,Left,0.2933096223190631,0.7066903776809369
Employed,Employed,0.9523499237785553,0.0476500762214446
Employed,Employed,0.9204387413666443,0.07956125863335574
Employed,Employed,0.9822705991184719,0.017729400881528138
Employed,Employed,0.9745580573754148,0.025441942624584973
Employed,Employed,0.9674484634133304,0.0325515365866698
Left,Left,0.22584896580097813,0.7741510341990218
